category,news
3,图片报道 27日，河南洛阳市文物考古研究院工作人员使用微波设备清理陆浑戎贵族墓出土的青铜鼎残片。 23日，河南省洛阳市文物考古研究院对位于洛阳市伊川县徐阳墓葬群中的一座大型墓葬进行文物出土发掘和清理提取。历经7小时，考古人员在现场共提取出青铜乐器、青铜礼器和玉器、水晶等50多件精美文物。目前，该墓葬的考古工作还在持续进行中。经调查勘探，该墓葬群被初步认定为拥有2600年历史的陆浑戎贵族墓地。 张晓理摄（新华社发）
2,上海铁路运输法院已立案 浙江消保委诉铁路局案 本报上海1月12日电  （记者郝洪）记者从上海铁路运输法院获悉：浙江消费者权益保护委员会诉上海铁路局一案正在立案审查中。 针对“强制实名制购票乘车后遗失车票的消费者另行购票”规定，2014年12月30日，浙江消保委向上海铁路运输法院提交诉状，请求判令上海铁路局立即停止该行为。上海铁路运输法院表示，收到诉状后，已经要求浙江消保委补充提交符合起诉条件的相关材料。目前，该起诉仍在立案审查期限之内。法院将依法作出审查决定。
5,第117届广交会闭幕 采购商在采购园艺类商品。 新华社记者 梁 旭摄 本报广州5月5日电 （记者贺林平）第117届广交会今天下午闭幕，本届广交会共有来自全球216个国家和地区的18.48万名采购商到会，比上届减少0.7%，累计出口成交1720.96亿元人民币，比2014年春交会（同比）下降9.64%，不过，拥有自主品牌、设计理念先进、技术领先、智能环保的产品深受欢迎，成交踊跃。
3,丝绸之路研究院落户北外 本报北京1月11日电  （记者赵婀娜）丝绸之路研究院10日在北京外国语大学成立。据介绍，该研究院将立足北外“多语种特色”、“跨文化优势”、“产学研平台”和“走出去桥梁”的禀赋和定位，致力于在人才培养、学术研究、社会服务等方面服务共建“丝绸之路经济带”和“21世纪海上丝绸之路”战略。北京外国语大学校长彭龙兼任北外丝绸之路研究院院长。他表示：“研究院要成为‘一带一路’战略的重要智库，为促进中国与丝绸之路国家的人文交流搭建平台、积极实践。”
0,中国队无缘八强 23岁以下男足亚锦赛 本报记者  陈晨曦 1月15日，U23（23岁以下）男足亚锦赛小组赛最后一轮，主场作战的中国队痛失好局，以1∶2被卡塔尔队逆转，无缘八强。这场失利并非技不如人，而是国足小伙子们在细节上处理不当，将比赛主动权拱手相让，最终在江苏常州主场饮恨。 赛后，中国队队长何超留下了泪水，因为他在41分钟时领到第二张黄牌下场，导致开场3分钟就取得领先的中国队就此陷入被动。两分钟后，卡塔尔队就利用中国队防线的混乱扳平了比分。下半时，少一人的中国队殊死一搏，在局面上也一度占据主动，但终因防线前提，被对手偷袭得手。最终，中国队位居A组第三，未能从小组出线。 本场比赛，中国队共得到7张黄牌、1张红牌，而卡塔尔队只有1张黄牌。在这场关乎小组出线的比赛中，中国队的表现显然不够冷静。坐拥东道主之利，中国队对于拿下卡塔尔队从小组出线拥有较强信心，至少从开场30分钟的比赛看，中国队明显压制住了对手。但是，伊朗主裁判的判罚尺度表现出严苛的一面，尤其是对于主队，标准更加严格。在中国队占有优势的时段内，进球者姚均晟和中场枢纽何超都领到了黄牌。 此时，如果对比赛进程有较为清晰的解读，中国队的球员就应在动作上有所收敛，而且不应在判罚上和主裁判斤斤计较。可惜，年轻气盛的小伙子们还是没有控制住情绪和动作，何超领到第二张黄牌成为比赛的转折点，少一人且被扳平比分后，中国队又吃到3张黄牌，比赛的平衡已经被彻底打破。 比赛输了，中国队应该有所反思。小组赛后两个对手分别是乌兹别克斯坦队和卡塔尔队，4年前的U19（19岁以下）亚青赛上，这两队双双闯入四强。而这一次，中国队在场面上不落下风。这支U23国足的球员如果能在中超、中甲联赛健康成长、少走弯路，国足的未来依然值得期待。
0,蓄力冬运　放眼冬奥 提升办赛水平　发现竞技人才　扩充冰雪人口 本报记者  陈晨曦  李  硕  史晓韵 以参赛规模、竞技水平、场馆设施作为比较标准，第十三届全国冬运会都超过往届，个中原因既有冬运会首次西进新疆产生的引领效应，也有2022年冬奥会将于6年后在北京和张家口举办的刺激作用。从东北的林海雪原到西北的茫茫戈壁，一条冰雪运动的走廊正在北方连成一片，与此同时，南部省份迸发的星星之火也已开始在各地亮起火光。以冬奥会之名，借冬运会之力，中国冰雪运动的大格局正在竞争之中酝酿形成。 通过冬运会，助推冬奥会筹办 在2022年冬奥会举办之前，共有两届冬运会将在中国北方举行，继新疆首次获得主办权之后，4年后，内蒙古将成为冬运版图上的又一个新坐标。借助这两次全国冰雪盛会之机提升冬奥会的筹备水平，进一步扩大冰雪项目的认知度和影响力，有了可以倚仗的发力点。 新疆维吾尔自治区体育局党组书记李光明表示，“十三五”期间新疆将在现有100所“冰上示范学校”的基础上扩大至500所，并新创建100所“雪上试点学校”，力争全疆参与冰雪运动的青少年人数达到200万以上，常年坚持系统训练的人数达到1万以上。利用这次冬运会，新疆拥有了一批一流的冬季运动场馆，这无疑将成为冰雪运动在西部扩展崛起的重要基地。 冬运会第一次走出东北，让更多民众关注、了解和支持冬季项目，气氛火爆的十三冬赛场，已经让人们有理由相信冬季项目能在新疆扎根。对于冬奥会而言，冬运会“其实就是起到了一个助推器和播种机的作用”，北京冬奥申委副秘书长赵英刚说，“通过冬运会使奥运精神得到更好的传播和普及，让冬奥理念深入人心，让奥运精神发扬光大，这是这次冬运会释放出的积极信号。” 特设青年组，发现冬奥会人才 为了储备2022年冬奥会人才，本届冬运会设立了青年组的比赛，从效果看，确实让更多省区在后备力量培养上更下功夫。在速度滑冰项目中，除了让人印象深刻的奥运冠军张虹，就要数在青年女子1500米项目上夺金的乌鲁木齐队选手韩梅了，她以1分59秒04的成绩打破了尘封近16年的全国女子青年纪录。黑龙江省体育局局长郭铭玉不无羡慕地说：“新疆在速滑青年组比赛中表现不错，大都是自己培养的本土队员，说明这几年工作抓得实，训练方法得力，已经见到了成效。” 在短道速滑赛场，内蒙古呼伦贝尔队选手李靳宇的表现引起了国家队主帅李琰的关注，这名15岁小将在女子1500米决赛中一路领滑，后因体力不支才被奥运冠军范可新超过。多年来，中国短道速滑队的主力队员全部来自黑龙江、吉林两省，但随着内蒙古和山东青年选手的不断涌现，这一局面很可能被打破。 “一些东北之外的省市热情参与到冬运会中，让本届冬运会看点十足。”国家体育总局冬季运动管理中心主任任洪国表示，新疆的速度滑冰选手，内蒙古和山东的短道速滑选手，上海的冰壶队都已经具备了极高的水平，他们会向东北选手的垄断地位发起冲击。 在竞技层面，冬运会与冬奥会之间的关系更加微妙而直观。郭铭玉表示，“随着越来越多的省份加入竞争，这届冬运会已经开始打破原来黑龙江、吉林、解放军几家竞争的格局，从中可以看出国家政策和冬奥会在持续发酵。相信几年之后，中国冰雪运动的格局会带来大变化，几点竞争变成多点竞争，对冬季运动的发展非常有利。” 掀起冰雪热，兑现冬奥会承诺 “3亿人上冰雪”是中国对国际奥委会的承诺。在挪威、奥地利等西方冰雪强国，总人口中的50%都参与过冰雪运动。任洪国介绍说：“目前，我国冰雪运动的参与人数只有几千万，还以东北三省为主。让更多省份参与，就需要东北三省以外的地区有更多冰场和雪场。” 如今，除了经历十余届冬运会，场馆设施较为齐备的黑龙江和吉林两省之外，内蒙古、河北、新疆等省区的场馆数量正在迅速增加。河北省有大小雪场及在建雪场18家。新疆现有各类滑雪场60多个，最高级（5S级）滑雪场3个。内蒙古也已经确定在呼伦贝尔市海拉尔区建大道速滑馆一座，短道速滑馆一座，预计2017年年底交工。 要想达到3亿人参与冰雪运动，冬运会的推动作用不可或缺，不仅提供场地保障，更重要的是提升了人们对冰雪运动的认识。赵英刚说：“这次冬运会有52个代表队参加，尤其是南方一些省份参与其中，这对当地民众参与冰雪运动的推广和普及意义重大。百万青少年上冰雪已经在东北和北京开始实施，这对青少年普及冰雪运动的作用明显。新疆学校普及冬季项目的情况也不错，整个西北地区有望掀起冰雪热。这次冬运会的展示和引领作用对3亿人参与冰雪将起到很好作用，也为2022年冬奥会奠定了民众基础。” 任洪国表示：“去年一年参与冰雪运动的人数比前一年翻了一番，据我们统计，雪场冰场参与总人数达到了3000万，今年我们希望借冬运会的‘东风’达到6000万，那么2022年实现2亿人到3亿人参与冰雪运动就将水到渠成。” 扫描二维码 看更多内容
3,一根光缆“绊倒”网络巨头 支付宝、携程相继“瘫痪”，折射互联网安全隐患 继27日傍晚支付宝因“光纤被挖断”大规模服务中断之后，携程网也因故障“瘫痪”。截至28日17时，携程网故障仍未完全修复。坐拥数亿用户的大型互联网公司为何接连发生故障？应如何提升应对突发事件能力，保障用户使用安全？对“互联网+”有什么样的警示？ 互联网公司很少因系统问题宕机，却多次由于硬件问题影响服务 27日，由于市政施工，杭州市萧山区某地光缆被挖断，进而导致支付宝一个主要机房受影响，随后全国部分用户约2小时无法使用支付宝。28日，在线旅游网站携程网也突发故障，导致网站和客户端无法登录。 支付宝不仅是中国最大的第三方支付平台，也是中国最大的货币基金的网络入口，还是很多城市水电煤气的缴费终端。在上海一家外企工作的李楠告诉记者：“已很少用现金，工资一发下来就放在余额宝里，支付宝出问题，大家都非常担心，生怕钱丢了。” 据中国支付清算协会21日发布的《中国支付清算行业运行报告（2015）》显示，2014年，支付机构共处理超过215亿笔互联网支付业务，金额超过17万亿元，同比分别增长43.52％和90.29％。 多位网络安全专家对记者说，一根光缆就“绊倒”了支付宝，互联网金融的安全确实要高度重视了。 以技术见长的互联网公司很少因为系统问题宕机，却多次由于硬件问题影响服务。就在支付宝“挂掉”的同时，网易公司也通过微博公告：“由于杭州市萧山区某地光纤被挖断，造成目前少部分用户无法使用网易LOFTER，技术人员正在抢修中。”据了解，2013年7月，由于上海一条光缆被挖断，导致微信在很多地区无法正常使用长达7小时。2014年10月，微信还因为上海机房出现故障，导致全国大面积故障2小时。 与传统机构相比，互联网企业出现信息系统故障的扩散面往往要大得多 与资金、交易直接相关，支付宝、携程的相继“瘫痪”，引发用户对账户资金安全的担忧。与传统金融机构出现故障相比，互联网企业出现信息系统故障的扩散面往往要大得多。 家住北京的支付宝用户李木水27日傍晚正在给朋友转账，提交转账支付密码之后，支付宝钱包界面上并没有看到刚才转账的对话记录，是否成功也没有提示。再刷新一遍，连早就设置过的头像也提示他重新设置。见此情景，李木水说：“我一下子心慌了。” 28日中午，因携程网出现故障，一些用户反映，预定成功的酒店没有保存地址和名字，手机应用、网站均打不开。 业内人士表示，服务中断通常会导致交易失败，资金并不会凭空消失。不过这种少见的大范围服务瘫痪仍然引起了用户担忧。支付宝方面称，对于27日晚间的故障，目前尚未接到用户由于这次故障引发的资金损失索赔。 360公司副总裁谭晓生表示，支付宝和携程是所在行业中的佼佼者，两家企业均出现问题，显示出网络安全和稳定遭遇严峻挑战。在当下“互联网+”热潮中，网络安全和稳定更应该引起高度重视。 如果在不同的城市设多个数据中心，能让系统短时间内实现平稳切换 作为动辄拥有上亿、甚至数亿用户的互联网企业，遇到信息系统故障通常如何应对？多位网络安全技术专家介绍，目前，不少普通的互联网企业并没有灾难备份，但如果涉及支付、资金交易等业务，往往有灾备，只是备用的数据中心平常并不启用或很少启用，即“冷备”。安全级别高的企业通常采用异地“热备”，再高一级就是不同的城市多个数据中心同时“备”，也就是业内常说的“异地多活”。 金融业的信息系统标准一直有明确的监管要求，而且严于其他行业。我国金融行业标准中的《银行业信息系统灾难恢复管理规范》对灾难分级、恢复时间有详细规定。中国银监会印发的《商业银行数据中心监管指引》也已经明确，总资产规模1000亿元人民币以上且跨省设立分支机构的法人商业银行，以及省级农村信用联合社，应设立异地模式灾备中心。据了解，作为第三方支付机构，支付宝也已经完成了异地灾备。 专家介绍，异地灾备是用来做“冷备份”的，等另外一个城市出现故障，才会切换。但如果能在不同的城市设多个数据中心，也就是实现“异地多活”的话，发生“光纤被挖断”之类的故障，切换、调整时间就有能力从小时级提高到分钟级，让系统短时间内实现平稳切换。 据了解，除了系统级的安全提升之外，部分互联网金融企业正在试图通过给用户买资金险、账号险的方式加强安全保障，如果最终仍然发生资金损失，将通过保险理赔来保障用户权益。 一家云计算公司则表示，通过云计算技术可以低成本地实现多个数据备份及快速恢复，并进行更严格的云上权限管理。如果没有完善的数据可靠性机制保障和安全防御能力，对互联网公司而言意味着致命性打击。 （据新华社杭州5月28日电  记者张遥、叶健）
0,四十一年迎来“中国东风”（体坛聚焦） 沃尔沃环球帆船赛 本报记者  郑轶 东风队在比赛中。资料图片 从美国纽波特起航时，东风队25岁的水手杨济儒站在船头。“不就是跨越大西洋吗？”豪言背后，杨济儒和他的队友已绕地球近一周。 这是2014—2015沃尔沃环球帆船赛的第七赛段。出发前，杨济儒在码头海报墙上，写下4个字：“梦想成真”。从“零基础”的厦门大学毕业生，到踏上最顶级帆船赛舞台，他的故事，也是中国远洋帆船运动的缩影。东风队的横空出世，让沃尔沃环球帆船赛41年的轨迹中，第一次出现“中国红”的坐标。 5月21日，随队记者传回的信息中，记录下6支参赛帆船的混战格局。如果以终点瑞典哥德堡为目标，暂居积分榜第二的东风队要超越头名阿布扎比队，取胜是唯一的方式。“一年前，我们才开始第一次跨越大西洋的实战训练，而今手握两个赛段冠军、5次跃上领奖台。”在杨济儒看来，无论能否拿到总冠军，东风队已然创造历史。 竞技的速度 长达9个月，近4万海里，挑战最艰苦体育赛事 沃尔沃环球帆船赛是世界上历时最长的职业体育赛事，也是全球顶尖的离岸帆船赛事，与美洲杯帆船赛和奥运会帆船赛并称为世界三大帆船赛事。 本届沃尔沃环球帆船赛，首次使用统一级别的船只，这使得团队配合和技战术尤显重要，也让杨济儒真正体会到这项航海竞技的“珠穆朗玛”意味着什么。 长达9个月，近4万海里，完全借助风力的帆船赛如同一场与天气赛跑的冒险。航线的抉择，被视为海上生存的密码，但大自然的折磨不会停歇。赤道无风带的高温曝晒、咆哮西风带的巨浪滔天、冰山区的刺骨严寒，随时冲击着竞技与生存的双重极限。在南大洋，东风队遭遇“侧翻惊魂夜”，巨大的海浪将甲板上的船员拍出几米远。船员刘学说，“幸好大家迅速找到制高点，否则就完了。” 这样的风险，在远洋航行如影随形。断舵、器材故障、海水淡化器失灵，不断挑战着东风队的应变力。合恩角的48小时，是沃尔沃环球帆船赛的最艰难时刻。“我在船舱里听到一声巨响，上了甲板才发现桅杆折断了。”船长夏尔远洋经验丰富，但这次事故依然令他震惊，“这是世界上最艰苦的体育赛事，没有之一。” 自去年10月开赛，东风队已航行3万多海里，最长一个赛段持续20多天。8个船员和1名随队记者，就生活在约21米长的船体上。“每天我们只睡两到三小时，随时有情况就被叫起来。船上不带淡水，全靠海水淡化器，吃的是冻干食品。”东风队船员陈锦浩说，在船上的颠簸比地震还厉害，高强度的工作令大家“有两个支点就能睡着”。 发展的广度 培育本土水手，促进岸队成长，10年后打造“全华班” 刘学过21岁生日时，正是东风队第二次跨越赤道。东风队也如此年轻。6名中国船员和岸队的中国工作人员、背后的中国赞助商，构成了这支船队的中国血统。在帆船运动尚不发达的国内，东风队成立之初不乏争议。从赛前出现“掉帆”的低级失误，到创纪录首夺赛段冠军，没人预料他们能走到今天。 当初招募中国船员，历经200多人的海选，最终6人脱颖而出。杨济儒坦言，国内有远洋帆船比赛经历的人屈指可数，基本都是专业运动员转型，而国外很多水手拥有高学历。“驾驭帆船不只比拼竞技，更要熟悉气象、水文、导航、维修、急救等知识，每个人在船上身兼数职，不是体力好就能赢的。” 由于第一次参赛，东风队每个赛段只有两名中国船员登船。但就像F1一样，远洋航行离不开强大团队的支撑。“岸队包括后勤保障团队和技术支持团队，人数大概是比赛船员的2倍，其中中国力量不可或缺。” 东风队大合作客户总监李骊说。 陌生的语言环境与多重文化的碰撞，曾是中国船员面对的最大考验。刚上船时，连带什么食物都会发生摩擦，如今团队磨合渐入佳境，“东风队的突破，不只在竞技层面，更借此培育本土水手，教会岸队运营和管理，为10年后打造一支全中国班底的船队奠定基础。”东风队总经理布努诺信心十足。 推广的深度 赛事发展提速，降低门槛不易，积淀帆船文化尚需时日 小众、奢侈，是帆船运动在中国的标签。即便依托悠长的海岸线，真正开展帆船运动的不过青岛、厦门、深圳、三亚等少数城市。 沃尔沃环球帆船赛首席执行官克努特·弗洛斯塔德认为，帆船运动确实要花很多钱，在美国玩大帆船的也是有钱人，但在法国、新西兰等地，大多数人都玩小帆船。他所说的OP小帆船，在国内售价约1万元人民币，租一次出海大概几百元，但帆船运动在中国的发展，显然不止价格那么简单。 码头设施的稀缺、帆船文化的稀薄、中外国情的差异、整体价位的高企，令这项运动“飘在云端”。帆船普及率最高的青岛，得益于奥运效应和校园推广，但放眼全国，依然只是个案。“就像硬币有两面，一面是小众，另一面就是潜力。随着百姓收入增长，追求更健康的体育休闲方式，帆船也是其中之一。哪怕只有千分之一的人接触帆船，这个市场已经比欧洲大多了。”杨济儒说。 来自香港的船员郑英杰，曾在第三赛段登场。在他看来，帆船文化的积淀，比增加帆船人口更需要时间。“引入和参与顶级赛事是一个好开始，国外平时会组织很多业余比赛，国内的竞技色彩更浓一些，源自兴趣的运动才有生命力。” 而对于东风队，挑战就在现时。第七赛段的决战，预计27日将见分晓。“沃尔沃比赛有句口号，人只活一次。远洋航海曾与中国遥不可及，如今梦想就在手中。”陈锦浩笑着反问，不去尝试和挑战，你怎么知道自己的极限在哪里？
0,以红利均沾化解联赛戾气（体坛观澜） 程聚新 赛场斗殴，伤的不只是球员身体，更是联赛名声。处以重罚只是手段，刺激相应管理机制的健全和“联赛共同体”的建立，以“红利均沾”化解戾气，才应是最终目的 CBA（中国男篮职业联赛）全明星赛，是紧张赛季里的轻松一刻，对管理者来说却难能偷闲。刚刚结束的全明星周末，篮协联赛办公室组织召开了CBA俱乐部总经理会议，共商联赛改革事宜。据悉，议题之一是针对比赛冲突中替补球员违规进入比赛场地的现象，未来可能专门录像作为处罚依据。 这一议题，很容易让人联想到2014年中国篮坛的几次冲突，尤其是岁末WCBA（中国女篮联赛）四川队、浙江队之战和CBA四川队、天津队之战，大规模的球员混战让人深深感受到了球场上的“戾气”。赛场斗殴，伤的不只是球员身体，更是联赛名声。老话讲究“人的名，树的影”，说的是名声的好坏与名望的高低。好惹事、不悔改的主儿，旁人既惹不起、也瞧不起。对于联赛，道理类似。 管住替补席，是球场治乱的手段之一。在川津男篮的冲突中，四川队外援慈世平安坐替补席，与上前“劝架”的队友形成鲜明对比。有媒体认为，这位“奥本山宫殿斗殴”主角能够保持冷静，获益于其之前效力的NBA（美国男篮职业联赛）有一道“铁律”，即赛场冲突中替补球员跨入球场向前一步必遭重罚。 但看住替补席最多只能阻止火上浇油，避免冲突扩大。遏止赛场暴力，还需严惩“拱火者”。对场上小动作不断者、场边寻衅滋事者施以“重典”，既要求裁判在制裁的力度和公正上表现出更高水准，也对俱乐部的“共同体”意识提出更高要求。 回顾历次球场暴力，不难发现，不少球队存着“大事化小”的侥幸心理，推诿责任者不在少数，对犯事者进行“队内处罚”，也多是“点到为止”。殊不知，“溺爱”并非真爱，“宽容”易成放纵。这不能不说是部分俱乐部管理者只关注自家得失，而不顾及联赛的品牌和形象。 由此观之，此次俱乐部总经理会议恰逢其时。全明星赛后，CBA必将进入“白热化”的竞逐阶段。球员愤而挥拳、主教练鼓吹“有利哨”、总经理大闹技术台等现象很可能再度发生，处以重罚只是手段，刺激相应管理机制的健全和“联赛共同体”的建立，以“红利均沾”化解戾气，才应是最终目的。CBA发展至今，俱乐部更应是一个荣辱与共的利益共同体，毕竟抱成团的“CBA共同体”才会将“蛋糕”做大、将“招牌”擦亮，促进联赛健康发展，为各支球队带来更多利益。
5,税务总局优化出口退税管理 本报北京5月14日电　（记者吴秋余）近日，国家税务总局发布公告，进一步简化出口企业报送的资料，优化出口退（免）税管理，便利企业办理出口退（免）税。 据介绍，公告从三个方面简化了出口企业报送的资料。一是企业办理退税认定时，不再需要提供银行开户许可证。二是企业办理进料加工业务退（免）税核销时，不需要再提供向报关海关查询情况的书面说明。三是企业不再填报《出口企业预计出口情况报告表》。 公告明确，委托出口的货物除国家取消出口退税的以外，受托方在向主管国税机关申请开具《代理出口货物证明》时，不再需要提供委托方主管国税机关出具的《委托出口货物证明》，进一步加快出口退税进度。
1,扼住埃博拉疫情，中国贡献突出（国际论坛） 施贺德 在世卫组织的号召下，各国开展了大量工作以支持西非应对埃博拉疫情，中国在其中扮演了重要角色。我们需要建立更严密的防御系统，防止各种卫生风险卷土重来 本次埃博拉疫情从几内亚的第一例病例算起已持续一年，这是埃博拉出现后近40年里规模最大、持续时间最长、情况最复杂的一次疫情暴发。它不单纯是一次公共卫生危机，而是涉及社会、经济、政治、安全等多方面的复杂型突发事件。 受疫情影响最重的主要是西非国家，其中绝大多数病例都出现在利比里亚、塞拉利昂和几内亚。去年美国、英国、西班牙均出现单个病例的状况再次证明，面对埃博拉，世界各国难以独善其身。 在世卫组织的号召下，各国开展了大量工作以支持西非应对埃博拉疫情，中国在其中扮演了重要角色。在资金方面，中国累计援助了7.5亿元人民币，并向非洲疫情最严重的国家及其邻国援助物资、派出专家；中国还向世卫组织、世界粮食计划署、非盟直接捐款，这些慷慨相助弥足珍贵。特别是中国在利比里亚援建的配有上百张床位的诊疗中心、在塞拉利昂援建的固定生物安全实验室等，对于抗击埃博拉意义非凡。 中国还向疫情国家派出了卫生官员、临床医护人员、流行病学专家等上千人，以身作则地表明了在面对史上最严重的埃博拉疫情暴发时，国际社会应该如何响应。中国运用长期积累的疾病监测、发现与控制、实验室能力和经验，为利比里亚、塞拉利昂、几内亚和另外6个国家培训了上万名卫生和检疫人员。除了对疫情国家的有力支持，中国还支持了世卫组织的疫情应对行动。 在西非埃博拉疫情暴发后，世界卫生组织呼吁各国加入国际应急工作，中国的响应速度和力度深受好评。中国的支持让疫情国的窘境发生了切实改变。 此外，对于本国疫情防卫工作，中国也努力做好应急准备，一旦有埃博拉病例到来，可以迅速而有效地应对。过去10年中，中国投入大量资源来提升机场等口岸的整体发现能力，同时大力发展卫生系统。长期的能力建设让中国受益匪浅。去年8月世卫组织宣布埃博拉疫情为国际突发公共卫生事件后，中国相应地进一步健全了本国系统。不久前，中国第一个生物安全四级实验室启动。这个实验室拓宽了中国病原体研究的范围，也提高了应对本区域疾病暴发的能力。 阻止埃博拉登陆其他国家的最好办法，是在源头与之搏斗。在所有国家都消灭埃博拉之前，没有哪个国家可以声称已消灭埃博拉。“降至零病例”是一项需要大量人、财、物投入的艰巨任务。各国应制定中长期措施，帮助当地建立坚强的卫生系统，使之既有能力提供优质的基本卫生服务，又能抵御未来可能出现的危机。 全世界都从埃博拉的悲剧中吸取了很多教训。我们需要进一步做好应对国际突发事件的准备，建立更严密的防御系统，防止各种卫生风险卷土重来。在这个过程中，中国的作用举足轻重。 （作者为世界卫生组织驻华代表）
4,移动互联网  点化“开粥厂”（民生观） 靳西湖 马三立有个经典的相声《开粥厂》，讲马大善人大言赈济灾民，施舍山珍海味、四季用品，虽说讽刺的是夸夸其谈的人，但其中映射出传统的慈善观念：有钱人是慈善主体。 今天，仍有人陷入困境后，在传统慈善观的影响下，想方设法寻求大款的帮助，比如跪在土豪门前，这种事都有过报道。 掌上慈善、网络公益的悄然出现，正在改变着传统的慈善格局。从当前行之有效的、网络公益平台“嫁接”公募型慈善机构的合作模式来看，移动互联网高效地盘活了慈善资源，点化了传统的慈善模式。原因大致有三。 其一，信息透明。登录相应的网络平台，就能知道谁需要什么帮助，不必担心有劲没处使。在权威机构的审核监督下，受助者的情况真实可信，不必担心假借慈善之名的骗局。善款募集、使用的动态信息，通过网络平台及时披露，既能避免“过度捐赠”“箭垛效应”等慈善误区，也能防止行为不端之人染指善款、侵蚀公众信任。 其二，渠道便捷。轻触鼠标或屏幕即可完成捐赠，不再需要跑银行、奔邮局，时间成本降到最低，更无须顾虑些微的心意是否“拿得出手”、是否“值得折腾”。 其三，地位对等。在网络平台上，人人都能成为捐助者、发起者，乃至受助者。受助者，从被动等待，变为自行发声、自助其身；捐助者，也从热衷慈善的“马大善人”，变为你我这样的普通人。 海纳百川，不捐细流。当慈善不再成为有钱人的独角戏，而是真正汇聚起平凡却不乏爱心的亿万之众，慈善资源才能焕发出活力。更重要的是，相较于“达成多少钱的募捐目标”，“让更多人参与慈善”“唤起更多人的慈善意识”，具有更深远的意义。而慈善的核心内涵，正在于此。
2,鼓励改革　容错护幼不赦罪 湖北地方立法 本报武汉1月13日电　（记者程远州）13日，湖北省人大常委会审议通过《湖北省全面深化改革促进条例》，这是全国首个以立法促进全面深化改革的省级条例。条例规定了对改革者的保障激励和监督考核机制，并建立容错免责、纠偏和责任追究机制，“容错护幼不赦罪”，鼓励改革、允许试错。条例将于3月1日起施行。 湖北将立法的重点放在对改革的促进上，明确了各级改革主体的职责，规范了改革的决策与实施程序。另外，明确规定建立全方位的保障和激励机制，要求县级以上政府及其部门建立清单化管理制度，建立依法维权和化解纠纷机制以及信访澄清保护机制，同时设立改革奖励制度。条例还通过立法管控倒逼改革，将改革工作纳入地方和单位年度考核，对慢作为、不作为、乱作为、滥作为现象和明哲保身的人形成压力。 此外，条例通过建立合理的法律责任体系，解除改革者的后顾之忧，明确建立容错、纠偏和责任追究机制。条例规定，因法律、法规修改或者国家政策调整等原因，导致改革工作未达到预期效果或者造成一定负面影响和损失的，不追究相关人员的责任。力求从制度设计上解决当前一些地方和单位存在的不愿改、不敢改、不会改和改革不实、不深、不细的问题。
